Method,Attack,NoiseRate,Recall@10,nDCG@10,RMSE-PC,MRMC,APLT@10,LTC@10,Entropy,Novelty,GKPI,Delta-GKPI(%),CSS,Denoising-F1,Denoising-ROC-AUC
Base SUPER (Attacked bandwagon rho=0.05),bandwagon,0.05,0.0,0.0,0.297261495203696,0.6175980602735359,0.5,0.003601833660772757,0.8646442241920735,10.40709687370135,0.0,0.0,0.23956446969791295,0.9992052566894408,0.5
"RRFN-LLM-SUPER (Ours, rho=0.05)",bandwagon,0.05,0.0,0.0,0.057953237529358936,0.18041188433066205,0.8453333333333333,0.00655307994757536,0.846445988384575,10.934701234170552,0.0,0.0,0.00025621202357590384,0.9751929782892677,0.6471870300456819
Base SUPER (Attacked bandwagon rho=0.10),bandwagon,0.1,0.006666666666666667,0.006666666666666667,0.297261495203696,0.6175980602735359,0.5,0.0032733224222585926,0.8892981218709533,10.187422181824315,0.010985968190242532,0.0,0.23956446969791295,0.9983297632813306,0.5
"RRFN-LLM-SUPER (Ours, rho=0.10)",bandwagon,0.1,0.0,0.0,0.05825512264874042,0.18412977459825092,0.8466666666666667,0.005895840157222404,0.8636805354995793,11.439117581788459,0.0,0.0,0.0005580971429573894,0.9756332005724236,0.6762872948378694
Base SUPER (Attacked bandwagon rho=0.20),bandwagon,0.2,0.0,0.0,0.297261495203696,0.6175980602735359,0.5,0.002944062806673209,0.9238917642987232,10.5303342946408,0.0,0.0,0.23956446969791295,0.9966336621172394,0.5
"RRFN-LLM-SUPER (Ours, rho=0.20)",bandwagon,0.2,0.0,0.0,0.058003490357661835,0.18211735296871082,0.8480000000000001,0.009165302782324058,0.8164551955763428,11.077640256634398,0.0,0.0,0.00030646485187880296,0.9742705764372195,0.697336524057683
Base SUPER (Attacked nuke_bomb rho=0.05),nuke_bomb,0.05,0.0,0.0,0.297261495203696,0.6175980602735359,0.5,0.0045871559633027525,0.8468490106440989,10.469409957163137,0.0,0.0,0.23956446969791295,0.9997194820753265,0.5
"RRFN-LLM-SUPER (Ours, rho=0.05)",nuke_bomb,0.05,0.0,0.0,0.057978765522812364,0.18135630149892829,0.844,0.005901639344262295,0.8366119288599868,10.62358949681421,0.0,0.0,0.0002817400170293319,0.9768732375525633,0.639042367411387
Base SUPER (Attacked nuke_bomb rho=0.10),nuke_bomb,0.1,0.0,0.0,0.297261495203696,0.6175980602735359,0.5,0.004258106780216181,0.8500129178921576,10.318449476107368,0.0,0.0,0.23956446969791295,0.9994601957633802,0.5
"RRFN-LLM-SUPER (Ours, rho=0.10)",nuke_bomb,0.1,0.006666666666666667,0.0025790187148969444,0.05833825549369113,0.18514311010858842,0.8446666666666667,0.004918032786885246,0.8853937042178734,10.677038466809405,0.004700569223371076,0.0,0.0006412299879080957,0.9759172430467408,0.6415538335460663
Base SUPER (Attacked nuke_bomb rho=0.20),nuke_bomb,0.2,0.006666666666666667,0.002103099178571525,0.297261495203696,0.6175980602735359,0.5,0.008516213560432362,0.8095088061596961,10.431373573629692,0.003986591198951247,0.0,0.23956446969791295,0.9988830818511337,0.5
"RRFN-LLM-SUPER (Ours, rho=0.20)",nuke_bomb,0.2,0.0,0.0,0.05854387888534669,0.18122741071515075,0.8453333333333333,0.004588659455916093,0.8925338370383974,10.962939082844999,0.0,0.0,0.0008468533795636599,0.9746852935460886,0.6402001037359676
Base SUPER (Attacked random_flip rho=0.05),random_flip,0.05,0.0,0.0,0.297261495203696,0.6175980602735359,0.5,0.003931847968545216,0.843076793873522,10.31905133733848,0.0,0.0,0.23956446969791295,0.9742185826171829,0.5
"RRFN-LLM-SUPER (Ours, rho=0.05)",random_flip,0.05,0.0,0.0,0.05942560064770574,0.18365677215487522,0.8460000000000001,0.0042622950819672135,0.8743415309718061,10.793015882224298,0.0,0.0,0.0017285751419227058,0.9691689641591178,0.8239700404534589
Base SUPER (Attacked random_flip rho=0.10),random_flip,0.1,0.0,0.0,0.297261495203696,0.6175980602735359,0.5,0.0049148099606815205,0.8453317981551811,10.219082561173076,0.0,0.0,0.23956446969791295,0.9478532646093878,0.5
"RRFN-LLM-SUPER (Ours, rho=0.10)",random_flip,0.1,0.0,0.0,0.057689193810429786,0.17951455696257324,0.844,0.005573770491803279,0.819810475270841,10.578651865894996,0.0,0.0,7.831695353247015e-06,0.9637649283066901,0.828555235753425
Base SUPER (Attacked random_flip rho=0.20),random_flip,0.2,0.0,0.0,0.297261495203696,0.6175980602735359,0.5,0.003931847968545216,0.8728580348474647,10.483728929441343,0.0,0.0,0.23956446969791295,0.8896411169415293,0.5
"RRFN-LLM-SUPER (Ours, rho=0.20)",random_flip,0.2,0.0,0.0,0.0591932835243928,0.17757816177125343,0.8460000000000001,0.004919645785503444,0.9270627986180997,10.629121887310136,0.0,0.0,0.0014962580186097668,0.9439366007022267,0.8172701213255426
Base SUPER (Attacked agas rho=0.05),agas,0.05,0.0,0.0,0.297261495203696,0.6175980602735359,0.5,0.003275466754012447,0.8905708976382548,10.44256147234968,0.0,0.0,0.23956446969791295,0.9995149930412045,1.0
